d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.9530191598690749,0.2870621037356262,-0.8251086023827922,-0.24856715724991235,-10000.0
-0.9430981689231237,0.2872613747439614,-0.8251674724125972,-0.24609521403462672,-9999.222677100068
-0.933539054751298,0.28871640399569415,-0.8250997613362822,-0.21600672057544945,-9998.445354200136
-0.9508311972193791,0.2864244807937324,-0.8251794919708306,-0.24857918950225252,-9997.668031300202
-0.9716205293633038,0.28801191198468107,-0.8251495530117687,-0.25131643419683614,-9996.89070840027
-0.908283811683261,0.28853631056989654,-0.8252394140896759,-0.2513882550306683,-9996.113385500337
-0.978453814530279,0.28698639107878415,-0.8252200840292233,-0.25068157590408185,-9995.336062600405
-0.9613478930088846,0.2870621037356262,-0.8251086023827922,-0.24856715724991235,-9994.558739700471
-0.9869409319418367,0.2862193610942249,-0.8252411464211191,-0.24640025265607413,-9993.781416800539
-1.0006699800185528,0.2832156333272264,-0.8253013171328765,-0.2461051446237353,-9993.004093900607
-1.039769373628764,0.2708714671980439,-0.8253877044866695,-0.24856715724991235,-9992.226771000674
-1.085466059197976,0.24583449203825058,-0.8253071957102494,-0.22284540561427602,-9991.44944810074
-1.2110576396529025,0.18384204711215102,-0.8256204898530211,-0.2505559214462528,-9990.672125200808
-1.2881682848415885,0.14214416391398182,-0.825786399284736,-0.2497539951331039,-9989.894802300876
-1.2855371496739318,0.12563099801149386,-0.8257697765866276,-0.24774469063649196,-9989.117479400944
-1.2396406094317358,0.10679089524348842,-0.8258205850463688,-0.24946506577335728,-9988.34015650101
-1.1884875723939319,0.0934708215538512,-0.8259250882055452,-0.25085118655900956,-9987.562833601078
-1.1515571513494856,0.09022808625377718,-0.8258352271276379,-0.2295492011153108,-9986.785510701146
-1.0746681827816904,0.08876137525861125,-0.8259118936619999,-0.24826487448837217,-9986.008187801213
-0.8519660808494806,0.18009835021843384,-0.8259331776312857,-0.2305494161849429,-9985.23086490128
-0.8464162597506727,0.09300453192928791,-0.825924563292125,-0.2307859597911479,-9984.453542001347
-0.8894486354264207,0.17852872940125353,-0.8259296524914941,-0.2371004817657535,-9983.676219101415
-0.8903862217480715,0.17825121180771117,-0.8263344948383062,-0.17919876161320683,-9982.898896201483
-0.90909398835789,0.18501173926536713,-0.8264127977970253,-0.1705226281723626,-9982.121573301549
-0.9344931761501573,0.18501173926536713,-0.82641964951545,-0.16977135560993922,-9981.344250401617
-0.9245232166726134,0.18866565981729136,-0.8264176719516262,-0.14270679100628286,-9980.566927501684
-0.8883643068370689,0.1019217489904198,-0.8263856484978735,-0.11284685848450582,-9979.789604601752
-0.9305009437809766,0.18866565981729136,-0.8264154499794151,-0.13742966146073585,-9979.012281701818
-1.014234377778195,0.18553194526162925,-0.8264154499794151,-0.13677741246827113,-9978.234958801886
-1.0516208506343132,0.17775238997500162,-0.8264176719516262,-0.13738205260941616,-9977.457635901954
-0.977691162761869,0.12482273322398683,-0.8263983734178809,-0.13522586678281356,-9976.680313002022
-0.9470090229177525,0.12335297698189543,-0.8263983734178809,-0.13068469643076333,-9975.902990102088
-0.935196453991935,0.11997106422598333,-0.8264055116468538,-0.13444604137590566,-9975.125667202155
-1.0088269608740255,0.10840604434703999,-0.82640917038614,-0.13444604137590566,-9974.348344302223
-1.0760372206648345,0.038722936388761696,-0.8264154499794151,-0.13499769910297024,-9973.571021402291
-1.1427227591331675,-0.07813319931712061,-0.8263964454661328,-0.12032900005356534,-9972.793698502357
-1.1547341451831725,-0.09531538909872621,-0.8264176719516262,-0.13778383899624685,-9972.016375602425
-1.2052864878786758,-0.1054770451023041,-0.8264025520189062,-0.15061998067951374,-9971.239052702493
-1.2156131466712454,-0.10767770133655662,-0.8264049470316189,-0.12157050768749922,-9970.46172980256
-1.1718488288485582,-0.10796219723020284,-0.8263856484978735,-0.11938390271614495,-9969.684406902627
-1.1489311727433664,-0.11038544821956053,-0.8264027250594076,-0.11918188855713317,-9968.907084002694
-1.1686646331772805,-0.1009996309311091,-0.8264176719516262,-0.1370717045380377,-9968.129761102762
-1.1903934620568883,-0.10871096213529095,-0.8264025520189062,-0.15093031998319673,-9967.35243820283
-1.2609113170998996,-0.11647756336511961,-0.8264107564935086,-0.1359664716359676,-9966.575115302896
-1.1923055240563165,-0.1096455806314192,-0.8264154499794151,-0.12533423709702318,-9965.797792402964
-1.1981212429216272,-0.11959909909370156,-0.8264107564935086,-0.1359664716359676,-9965.020469503032
-1.2022497254869375,-0.113750380758487,-0.8263856484978735,-0.11945416195306324,-9964.2431466031
-1.16704199930695,-0.11956285816862292,-0.8263264497099608,-0.14705205705095917,-9963.465823703167
-1.297727915238664,-0.11719016589023816,-0.8263858233456125,-0.12346288494321303,-9962.688500803233
-1.3034091618756571,-0.13871679567832035,-0.826361715269041,-0.11496023303882262,-9961.911177903301
-1.2811390562588705,-0.14443372809878038,-0.8263040135384977,-0.0886009996252287,-9961.133855003369
-1.2758069411755486,-0.14819379471405414,-0.826338226795904,-0.07732778492720845,-9960.356532103437
-1.2870196235922668,-0.12017817156438153,-0.8263916328075023,-0.13593357647017215,-9959.579209203503
-1.342145135041593,-0.1407242712867323,-0.8263590990756798,-0.09591627789732579,-9958.80188630357
-1.3115265423496785,-0.12075944758509585,-0.8263836013734014,-0.1162733618481359,-9958.024563403638
-1.346843307812431,-0.11926974390729399,-0.8263665248118672,-0.10361640001486881,-9957.247240503706
-1.2638389777892887,-0.12391421730307489,-0.8263916328075023,-0.1109854086554269,-9956.469917603772
-1.3350892718221763,-0.17592755592744358,-0.8263665248118672,-0.08378601605002865,-9955.69259470384
-1.3068891511393181,-0.2137887868768045,-0.8263568771034687,-0.055620835931017194,-9954.915271803908
-1.2762661642294295,-0.19548606771107854,-0.8263916328075023,-0.10804011973776877,-9954.137948903975
-1.315162710561888,-0.2288979631958488,-0.8263360048236926,-0.046415152819373216,-9953.360626004041
-1.3570346856608895,-0.19926887160773085,-0.8263665248118672,-0.08128950611739859,-9952.58330310411
-1.4339720340734001,-0.24054534526098362,-0.8263373644442837,-0.04115794937137609,-9951.805980204177
-1.4478357810670368,-0.2409491871644973,-0.8263360048236926,-0.043227747748298864,-9951.028657304245
-1.432445877663815,-0.2545037878950611,-0.8263189282621587,-0.041302584880196565,-9950.251334404311
-1.3776588629375994,-0.23340926118265845,-0.8263858233456125,-0.09748240873822751,-9949.474011504379
-1.4953445096418683,-0.27434315285708083,-0.8263328529062725,-0.041954920406313184,-9948.696688604447
-1.448783822858094,-0.25707288560580466,-0.8262942518334964,-0.045205798096599956,-9947.919365704514
-1.5056942867672631,-0.266032094362039,-0.8258468535238996,-0.12621496666226695,-9947.14204280458
-1.538461263046325,-0.3823850323243891,-0.826338226795904,-0.03680333667793733,-9946.364719904648
-1.5695467577260538,-0.4502813544837029,-0.8262921876429801,-0.03374047501125024,-9945.587397004716
-1.5218877243416298,-0.48134300119759094,-0.826338226795904,-0.03309153523156618,-9944.810074104784
-1.4802447383388435,-0.4873036245446117,-0.8263440362577937,-0.03319241634289951,-9944.03275120485
-1.515688787623422,-0.493640651137623,-0.8262605884272624,-0.030689763917070755,-9943.255428304918
-1.480290293800923,-0.36125641196922137,-0.8246326276760979,-0.028507341154255773,-9942.478105404985
-1.4369744398771862,-0.49819466503097365,-0.8262579743855737,-0.031147507245269473,-9941.700782505053
-1.4329296417446118,-0.5125676910321387,-0.8263440362577937,-0.025857314483041335,-9940.92345960512
-1.5293694709922958,-0.519695412397725,-0.8263416070321168,-0.023318411017663267,-9940.146136705187
-1.561364068669399,-0.5215777351975711,-0.8262921876429801,-0.02102278290866177,-9939.368813805255
-1.60032088758424,-0.5200626304300614,-0.8263360048236926,-0.021289810443552472,-9938.591490905323
-1.6548720814327238,-0.5202214074875252,-0.826338226795904,-0.023011125968356687,-9937.814168005389
-1.5898457591267774,-0.5202214074875252,-0.8263408429892651,-0.021729298943998478,-9937.036845105456
-1.4541260809291796,-0.49686526833621497,-0.826304439417326,-0.08141527168508443,-9936.259522205524
-1.5696858084831362,-0.5097951550353059,-0.8262496349617663,-0.02555192962166711,-9935.482199305592
-1.5952408751888538,-0.47044125240144957,-0.8259433166481513,-0.0257771713192218,-9934.704876405658
-1.5136137226288022,-0.5227283692455459,-0.8262954448845385,-0.019590500924801246,-9933.927553505726
-1.5408689048095505,-0.4972053554685622,-0.8261766559131782,-0.04168389545941811,-9933.150230605794
-1.4824746882950126,-0.37424060525245023,-0.8246380364057391,-0.013791812322424116,-9932.372907705862
-1.5376481237940782,-0.47648982786443705,-0.8258280994142949,-0.09917514947929482,-9931.595584805928
-1.5465752839873417,-0.4753894725570273,-0.8261818524233284,-0.03730188838751495,-9930.818261905995
-1.5523092448327613,-0.4763566386703427,-0.8262954448845385,-0.01820522550238214,-9930.040939006063
