d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.978773,0.27855486,-1.6986412,-0.27308822,-10000.0
-0.9415759,0.27170885,-1.6986412,-0.27308822,-9999.222677100068
-0.8682163,0.23836404,-1.7193358,-0.24005985,-9998.445354200136
-0.965615,0.23836404,-1.7193358,-0.27308822,-9997.668031300202
-0.9288155,0.23454976,-1.7193358,-0.27725762,-9996.89070840027
-0.8793163,0.21565062,-1.7193358,-0.27725762,-9996.113385500337
-0.8793163,0.21565062,-1.7193358,-0.27725762,-9995.336062600405
-0.9422143,0.226311,-1.7193358,-0.27308822,-9994.558739700471
-1.0031985,0.10062955,-1.7276181,-0.27308822,-9993.781416800539
-1.0031985,0.10062955,-1.7276181,-0.27308822,-9993.004093900607
-1.0699884,0.058756877,-1.7276181,-0.27308822,-9992.226771000674
-1.1231401,0.073619895,-1.7276181,-0.27088678,-9991.44944810074
-1.2028147,0.0055118306,-1.7276181,-0.27725762,-9990.672125200808
-1.2684467,0.0055118306,-1.7276181,-0.27725762,-9989.894802300876
-1.2551843,-0.012231412,-1.7276181,-0.27308822,-9989.117479400944
-1.2753007,-0.022891775,-1.7276181,-0.27725762,-9988.34015650101
-1.2058041,-0.022891775,-1.7276181,-0.27725762,-9987.562833601078
-1.1020467,-0.03304119,-1.7203676,-0.27725762,-9986.785510701146
-1.057738,0.024406444,-1.7203676,-0.25674093,-9986.008187801213
-0.9779238,0.117480755,-1.7203676,-0.25674093,-9985.23086490128
-0.85438335,0.09859578,-1.7203676,-0.25674093,-9984.453542001347
-0.9085598,0.151444,-1.7203676,-0.25674093,-9983.676219101415
-0.8698813,0.1722552,-1.7203676,-0.18232644,-9982.898896201483
-0.92782825,0.19241646,-1.7203676,-0.18523583,-9982.121573301549
-0.94165474,0.19241646,-1.7203676,-0.18523583,-9981.344250401617
-0.94165474,0.19241646,-1.7203676,-0.18523583,-9980.566927501684
-0.8612443,0.12781152,-1.6641474,-0.029431852,-9979.789604601752
-0.96213853,0.18629198,-1.7191113,-0.1633966,-9979.012281701818
-1.0234058,0.18629198,-1.7235337,-0.18523583,-9978.234958801886
-1.0234058,0.18629198,-1.7235337,-0.18523583,-9977.457635901954
-0.9761839,0.13319424,-1.7182411,-0.13227542,-9976.680313002022
-0.89187247,0.13319424,-1.6632771,0.0016893401,-9975.902990102088
-0.97001964,0.13319424,-1.7182411,-0.13227542,-9975.125667202155
-0.97001964,0.13319424,-1.7182411,-0.13227542,-9974.348344302223
-0.97001964,0.13319424,-1.7182411,-0.13227542,-9973.571021402291
-1.1442357,-0.091195785,-1.7182411,-0.13227542,-9972.793698502357
-1.1644446,-0.05780811,-1.7226635,-0.15411463,-9972.016375602425
